marca,modelo,ano,quilometragem,preco,combustivel,car_documents,tipo,transmissão,year_range,km's driven_range,Car Age,Cluster,Predicted Price
Hyundai,Santro,2004,123000.0,780000.0,Gasolina,Original,Nacional,Manual,1,5,21,0,1011140.2380952383
Suzuki,Wagon R,2018,76400.0,2400000.0,Gasolina,Original,Nacional,Manual,5,3,7,1,2237515.611471861
Toyota,Corrolla Altis,2020,40000.0,3900000.0,Gasolina,Original,Importado,Automatic,5,2,5,2,3720724.023545898
Chevrolet,Exclusive,2005,123456.0,575000.0,Gasolina,Original,Importado,Manual,2,5,20,0,1186824.2135642138
Suzuki,Cultus VXR,2022,49000.0,3285000.0,Gasolina,Original,Nacional,Manual,6,2,3,2,3453884.6428571427
Suzuki,Alto,2004,99000.0,640000.0,Gasolina,Original,Nacional,Manual,1,4,21,0,712793.3173333333
Suzuki,Alto,2021,37000.0,2510000.0,Gasolina,Original,Nacional,Automatic,6,2,4,1,2386844.523809524
Toyota,Corolla XLI,2010,123456.0,2015000.0,Gasolina,Original,Nacional,Manual,3,5,15,3,2032502.738095238
Honda,Civic Prosmetic,2010,130000.0,2250000.0,Gasolina,Original,Importado,Automatic,3,5,15,3,2131943.5121822627
Toyota,Corolla XLI,2006,1111.0,1650000.0,Gasolina,Original,Nacional,Manual,2,1,19,0,1117308.333333333
Toyota,Yaris,2022,41000.0,4700000.0,Gasolina,Original,Nacional,Automatic,6,2,3,2,4401219.047619048
Daihatsu,Mira,2019,39000.0,3400000.0,Gasolina,Original,Importado,Automatic,5,2,6,2,3562062.5
Daihatsu,Hijet,2011,81500.0,1550000.0,Gasolina,Original,Importado,Automatic,3,3,14,0,1399300.0
Toyota,Passo,2012,136000.0,2520000.0,Gasolina,Original,Importado,Automatic,3,5,13,3,2252448.8095238097
Chevrolet,Joy,2007,197000.0,985000.0,Gasolina,Original,Importado,Manual,2,7,18,4,1222449.829128094
Honda,City IVTEC,2011,210000.0,2500000.0,Gasolina,Original,Nacional,Manual,3,7,14,4,2248937.2222222225
Suzuki,Baleno,2000,200000.0,590000.0,Gasolina,Original,Importado,Manual,1,7,25,4,678784.0873015873
Toyota,Corrolla Altis,2008,131272.0,2400000.0,Gasolina,Original,Nacional,Automatic,2,5,17,3,2199799.87
Toyota,Yaris,2020,48000.0,4249000.0,Gasolina,Original,Nacional,Automatic,5,2,5,2,4194546.428571427
Suzuki,Bolan,2014,60000.0,1250000.0,Gasolina,Original,Importado,Manual,4,2,11,1,1190821.8037518037
Hyundai,Santro,2007,138765.0,999999.0,Gasolina,Original,Nacional,Manual,2,5,18,0,979549.26
Daihatsu,Mira,2013,96000.0,2050000.0,Gasolina,Original,Importado,Automatic,4,4,12,3,2578837.5000000005
Suzuki,Bolan,2016,80000.0,1200000.0,Gasolina,Original,Nacional,Manual,4,3,9,1,1817413.1013843396
Toyota,Corolla XLI,2011,200000.0,2380000.0,Gasolina,Original,Importado,Manual,3,7,14,3,2651049.9999999995
Hyundai,Santro,2006,95632.0,845000.0,Gasolina,Original,Nacional,Manual,2,4,19,0,1094294.166666667
Honda,Civic Oriel,2013,85000.0,3620000.0,Gasolina,Original,Nacional,Manual,4,3,12,2,3763055.4076479073
Toyota,Corrolla Altis,2016,95000.0,3790000.0,Gasolina,Original,Nacional,Automatic,4,4,9,2,3579446.36904762
Suzuki,Mehran VXR,2004,90520.0,550000.0,Gasolina,Original,Importado,Manual,1,4,21,0,725064.1666666665
Daihatsu,Mira,2016,120000.0,2250000.0,Gasolina,Original,Importado,Automatic,4,4,9,3,1903419.9621212129
Daihatsu,Mira,2015,98000.0,2400000.0,Gasolina,Original,Importado,Automatic,4,4,10,3,2405764.0476190476
Toyota,Corolla XLI,2017,179000.0,3475000.0,Gasolina,Original,Nacional,Manual,5,6,8,3,2258335.7142857146
Toyota,Altis Grande,2015,114000.0,3910000.0,Gasolina,Original,Nacional,Automatic,4,4,10,2,4172693.0952380956
Daihatsu,Cuore,2009,48000.0,1100000.0,Gasolina,Original,Importado,Manual,3,2,16,0,1065782.380952381
Suzuki,Ravi,2013,91000.0,750000.0,Gasolina,Original,Nacional,Manual,4,4,12,0,1298206.6666666667
Daihatsu,Hijet,2015,115000.0,1700000.0,Gasolina,Original,Importado,Automatic,4,4,10,3,2420939.047619048
Honda,Civic Prosmetic,2001,160000.0,1370000.0,Gasolina,Original,Nacional,Automatic,1,6,24,4,1333500.0
Toyota,Corrolla Altis,2016,90000.0,4080000.0,Gasolina,Original,Nacional,Automatic,4,3,9,2,3617900.674603175
Daihatsu,Cuore,2004,234567.0,510000.0,Gasolina,Original,Importado,Manual,1,10,21,4,571805.0
Suzuki,Alto,2007,138686.0,920000.0,Gasolina,Original,Nacional,Automatic,2,5,18,0,947399.66
Daihatsu,Cuore,2004,110500.0,575000.0,Gasolina,Original,Nacional,Manual,1,4,21,0,946900.0
Changan,Karvaan,2022,7000.0,2450000.0,Gasolina,Original,Importado,Manual,6,1,3,1,2572425.0
Honda,City IVTEC,2018,38000.0,4200000.0,Gasolina,Original,Nacional,Automatic,5,2,7,2,4041487.3015873013
Honda,City Vario,2004,265019.0,1400000.0,Gasolina,Original,Nacional,Manual,1,10,21,4,1237541.6666666667
KIA,Sportage,2002,17044.0,1480000.0,Gasolina,Original,Importado,Manual,1,1,23,0,1221728.5714285716
Chevrolet,Joy,2011,120000.0,1050000.0,Gasolina,Original,Importado,Manual,3,4,14,0,1007396.6666666667
Toyota,Corolla XLI,2005,123456.0,1700000.0,Gasolina,Original,Nacional,Manual,2,5,20,0,1186824.2135642138
Suzuki,Bolan,2014,70000.0,1125000.0,Gasolina,Original,Nacional,Manual,4,3,11,1,1199992.6190476192
KIA,Classic,2001,200000.0,390000.0,Gasolina,Original,Nacional,Manual,1,7,24,4,644425.7142857142
Honda,City Aspire,2020,83900.0,4350000.0,Gasolina,Original,Nacional,Automatic,5,3,5,2,4259625.0
Toyota,Corrolla Altis,2003,152000.0,1700000.0,Gasolina,Original,Nacional,Manual,1,6,22,4,622466.5746804795
Daihatsu,Cuore,2009,99000.0,1150000.0,Gasolina,Original,Nacional,Automatic,3,4,16,0,1068958.798701299
Honda,City IVTEC,2018,130000.0,3600000.0,Gasolina,Original,Nacional,Manual,5,5,7,2,3941945.2380952374
Suzuki,Alto,2005,200000.0,675000.0,Gasolina,Original,Importado,Manual,2,7,20,4,1285913.4341471842
Mitsubishi,Lancer,2005,150000.0,1275000.0,Gasolina,Duplicate,Importado,Automatic,2,5,20,4,1132242.3613192362
Suzuki,Every,2011,10000.0,1030000.0,Gasolina,Original,Importado,Manual,3,1,14,0,1042461.666666667
Hyundai,Santro,2008,168000.0,1275000.0,Gasolina,Original,Nacional,Manual,2,6,17,4,1390419.0476190478
Suzuki,Cultus VXR,2006,70374.0,750000.0,Gasolina,Original,Nacional,Manual,2,3,19,0,861370.0000000001
KIA,Picanto,2020,21567.0,3100000.0,Gasolina,Original,Importado,Automatic,5,1,5,2,3410400.0
Daihatsu,Hijet,2014,86000.0,1640000.0,Gasolina,Original,Importado,Automatic,4,3,11,1,1626265.4166666665
Suzuki,Alto,2022,15200.0,2565000.0,Gasolina,Original,Nacional,Manual,6,1,3,1,2435000.0
Toyota,Yaris,2021,25000.0,4250000.0,Gasolina,Original,Importado,Automatic,6,1,4,2,4344398.809523809
Honda,Civic Oriel,2016,105000.0,4450000.0,Gasolina,Original,Nacional,Automatic,4,4,9,2,3703856.25
Suzuki,Bolan,2007,4056.0,730000.0,GNV,Original,Nacional,Manual,2,1,18,0,749000.0
Daihatsu,Cuore,2007,123456.0,800000.0,Gasolina,Original,Nacional,Manual,2,5,18,0,911864.2448074798
Daihatsu,Mira,2017,72000.0,2850000.0,Gasolina,Original,Importado,Automatic,5,3,8,1,2445081.1111111115
Suzuki,Bolan,2017,85000.0,1020000.0,Gasolina,Original,Nacional,Manual,5,3,8,1,1599287.0833333335
Mitsubishi,Pajero Mini,2006,160000.0,1025000.0,Gasolina,Original,Nacional,Manual,2,6,19,4,1258692.896825397
Hyundai,Santro,2005,50000.0,925000.0,Gasolina,Original,Importado,Manual,2,2,20,0,849880.813214563
Suzuki,Baleno,2000,255000.0,1032000.0,Gasolina,Original,Importado,Manual,1,10,25,4,954490.0
Honda,City IVTEC,2013,87000.0,2485000.0,Gasolina,Original,Nacional,Manual,4,3,12,3,2038993.8888888888
Suzuki,Wagon R,2017,66500.0,1995000.0,Gasolina,Original,Importado,Manual,5,3,8,1,1970900.0
Hyundai,Santro,2006,75500.0,853000.0,Gasolina,Original,Nacional,Manual,2,3,19,0,854942.642857143
Honda,Civic Oriel,2003,130000.0,1380000.0,Gasolina,Original,Importado,Manual,1,5,22,0,1218846.5714285716
Suzuki,Mehran VXR,2010,57000.0,960000.0,Gasolina,Original,Nacional,Manual,3,2,15,0,1003938.3333333335
Honda,Civic Prosmetic,2015,101000.0,3599999.0,Gasolina,Original,Importado,Automatic,4,4,10,2,3721958.333333333
Honda,City Aspire,2021,38000.0,3800000.0,Gasolina,Original,Nacional,Automatic,6,2,4,2,3556687.1270396276
Suzuki,Wagon R,2021,75000.0,2800000.0,Gasolina,Original,Nacional,Manual,6,3,4,2,3143300.0
Daihatsu,Mira,2012,71000.0,1970000.0,Gasolina,Original,Importado,Automatic,3,3,13,1,1772793.3333333335
Honda,Civic Prosmetic,2013,130000.0,3550000.0,Gasolina,Original,Importado,Automatic,4,5,12,3,2517719.6626984123
Daihatsu,Move,2015,103675.0,2999999.0,Gasolina,Original,Importado,Automatic,4,4,10,3,2853013.17
Toyota,Corolla GLI,2012,150000.0,2800000.0,Gasolina,Original,Importado,Automatic,3,5,13,3,2000820.1298701304
Chevrolet,Exclusive,2003,158000.0,580000.0,Gasolina,Original,Importado,Manual,1,6,22,4,644516.6666666666
Toyota,Corolla XLI,2013,109500.0,2500000.0,Gasolina,Original,Nacional,Manual,4,4,12,3,2511758.3333333335
Toyota,Passo,2015,80000.0,2750000.0,Gasolina,Original,Importado,Automatic,4,3,10,3,2787203.69047619
FAW,V2,2018,84000.0,1365000.0,Gasolina,Original,Importado,Manual,5,3,7,1,1771736.9047619049
Honda,Civic Prosmetic,2008,97000.0,2700000.0,Gasolina,Original,Importado,Automatic,2,4,17,3,2542066.666666667
Honda,Civic Prosmetic,2008,200000.0,2425000.0,Gasolina,Original,Nacional,Automatic,2,7,17,4,1443974.0065490063
FAW,V2,2019,118000.0,1500000.0,Gasolina,Original,Nacional,Manual,5,4,6,1,1688900.0
Daihatsu,Mira,2014,119000.0,2460000.0,Gasolina,Original,Importado,Automatic,4,4,11,3,2359122.71020646
Suzuki,Cultus VXR,2015,110000.0,1445000.0,Gasolina,Original,Nacional,Manual,4,4,10,3,2854656.8632756136
Honda,City Aspire,2001,100000.0,810000.0,Gasolina,Original,Importado,Manual,1,4,24,0,585051.922358687
Suzuki,Bolan,2013,50000.0,800000.0,Gasolina,Original,Nacional,Manual,4,2,12,1,1199626.657439783
Suzuki,Cultus VXR,2007,120000.0,780000.0,Gasolina,Original,Nacional,Manual,2,4,18,0,1111433.0023215087
Hyundai,Santro,2004,200000.0,850000.0,Gasolina,Original,Importado,Manual,1,7,21,4,1180266.7468618841
Suzuki,Swift,2016,252000.0,2075000.0,Gasolina,Original,Nacional,Manual,4,10,9,4,1727949.9999999998
Honda,Civic Prosmetic,2009,97000.0,1800000.0,Gasolina,Original,Nacional,Automatic,3,4,16,0,695121.3492063492
Daihatsu,Mira,2018,90000.0,3275000.0,Gasolina,Original,Importado,Automatic,5,3,7,2,3396825.912698412
Suzuki,Bolan,2020,26000.0,1550000.0,Gasolina,Original,Nacional,Manual,5,1,5,1,1928600.0
Toyota,Corrolla Altis,2008,72000.0,2950000.0,Gasolina,Original,Importado,Automatic,2,3,17,3,2666325.0
Mitsubishi,Lancer,2014,150000.0,2100000.0,Gasolina,Original,Importado,Automatic,4,5,11,3,2147729.301254301
Daihatsu,Hijet,2017,140000.0,1350000.0,Gasolina,Original,Importado,Automatic,5,5,8,3,2779725.0
Suzuki,Mehran VXR,2008,70000.0,550000.0,Gasolina,Original,Nacional,Manual,2,3,17,0,706024.1666666665
Suzuki,Wagon R,2018,60000.0,2050000.0,Gasolina,Original,Nacional,Manual,5,2,7,1,1572589.1619491624
Toyota,Corolla XLI,2006,250000.0,1380000.0,Gasolina,Original,Nacional,Manual,2,10,19,4,1556566.5873015875
Daihatsu,Move,2014,93000.0,2590000.0,Gasolina,Original,Importado,Automatic,4,4,11,3,2326602.5
Daihatsu,Mira,2014,93000.0,2085000.0,Gasolina,Original,Importado,Automatic,4,4,11,3,2326602.5
Suzuki,Baleno,2003,250000.0,952000.0,Gasolina,Original,Nacional,Manual,1,10,22,4,817903.6785714284
Toyota,Altis Grande,2015,116000.0,4100000.0,Gasolina,Original,Nacional,Automatic,4,4,10,2,4241602.857142857
Honda,City Aspire,2016,92000.0,2495000.0,Gasolina,Original,Nacional,Manual,4,4,9,3,2556476.0317460317
Suzuki,Cultus VXR,2001,20000.0,500000.0,Gasolina,Original,Nacional,Manual,1,1,24,0,907703.3333333333
KIA,Spectra,2002,12345.0,730000.0,Gasolina,Original,Importado,Manual,1,1,23,0,816396.60591043
Daihatsu,Cuore,2003,1000.0,625000.0,Gasolina,Original,Nacional,Manual,1,1,22,0,935841.9642857141
Suzuki,Bolan,2004,68000.0,590000.0,Gasolina,Original,Nacional,Manual,1,3,21,0,640954.6428571428
Honda,City IDSI,2007,170000.0,1450000.0,Gasolina,Original,Nacional,Manual,2,6,18,4,1616227.0954045954
Toyota,Corolla XLI,2014,170000.0,2350000.0,Gasolina,Original,Nacional,Manual,4,6,11,3,1954125.0
FAW,X-PV,2016,80000.0,890000.0,Gasolina,Original,Importado,Manual,4,3,9,1,1817413.1013843396
KIA,Picanto,2022,16000.0,2650000.0,Gasolina,Original,Nacional,Manual,6,1,3,1,2068350.0
Suzuki,Swift,2022,8000.0,4400000.0,Gasolina,Original,Nacional,Automatic,6,1,3,2,4203162.499999999
Honda,Civic Prosmetic,2009,135000.0,2350000.0,Gasolina,Original,Nacional,Automatic,3,5,16,3,2111487.4999999995
Suzuki,Mehran VXR,2015,95000.0,1150000.0,Gasolina,Original,Nacional,Manual,4,4,10,1,1429123.333333333
Toyota,Corolla XLI,2007,184000.0,1530000.0,Gasolina,Original,Nacional,Manual,2,7,18,4,1637450.0
Toyota,Corolla XLI,2011,250000.0,2280000.0,Gasolina,Original,Nacional,Manual,3,10,14,4,1954247.6190476187
Mitsubishi,Ek Wagon,2014,50000.0,1900000.0,Gasolina,Original,Importado,Automatic,4,2,11,1,1260257.9834054834
Suzuki,Mehran VXR,2007,9999.0,600000.0,Gasolina,Original,Nacional,Manual,2,1,18,0,653076.7857142858
Toyota,Corolla GLI,2009,150000.0,2100000.0,Gasolina,Original,Nacional,Manual,3,5,16,3,2087431.3546176045
Suzuki,Ravi,2006,100000.0,1500000.0,Gasolina,Original,Importado,Manual,2,4,19,0,984147.1106165878
Honda,City IVTEC,2018,135000.0,3400000.0,Gasolina,Original,Nacional,Automatic,5,5,7,3,1866101.6666666665
Suzuki,Mehran VXR,2020,65000.0,1250000.0,Gasolina,Original,Nacional,Manual,5,3,5,1,2326832.857142857
Honda,City IDSI,2008,92000.0,1750000.0,Gasolina,Original,Importado,Manual,2,4,17,0,1314760.3033241266
Honda,City IVTEC,2020,58000.0,4000000.0,Gasolina,Original,Importado,Manual,5,2,5,2,3560868.7301587295
Honda,City IVTEC,2004,165000.0,1560000.0,Gasolina,Original,Nacional,Automatic,1,6,21,4,1297394.1666666665
Suzuki,Alto,2005,100000.0,825000.0,Gasolina,Original,Importado,Manual,2,4,20,0,998598.6809421703
Suzuki,Every,2011,130000.0,1400000.0,Gasolina,Original,Importado,Automatic,3,5,14,3,2072763.4523809524
Honda,City IVTEC,2009,180000.0,2075000.0,Gasolina,Original,Nacional,Manual,3,6,16,4,1701413.3333333335
Daihatsu,Terios Kid,2000,100000.0,1175000.0,Gasolina,Original,Importado,Automatic,1,4,25,0,732141.4249639249
Suzuki,Wagon R,2020,96000.0,2075000.0,Gasolina,Original,Nacional,Manual,5,4,5,1,2418900.0
Suzuki,Ravi,2015,80000.0,1000000.0,Gasolina,Original,Nacional,Manual,4,3,10,1,1479660.3542291045
Mitsubishi,Lancer,2005,100000.0,1400000.0,Gasolina,Original,Importado,Manual,2,4,20,0,998598.6809421703
Honda,City Vario,2001,200000.0,1050000.0,Gasolina,Original,Nacional,Automatic,1,7,24,4,644425.7142857142
Honda,City IVTEC,2010,100000.0,2450000.0,Gasolina,Original,Importado,Manual,3,4,15,3,2333555.238095238
Suzuki,Mehran VXR,2017,10000.0,1150000.0,Gasolina,Original,Nacional,Manual,5,1,8,1,1335162.5
Suzuki,Cultus VXR,2008,89000.0,850000.0,Gasolina,Original,Nacional,Manual,2,3,17,0,1183817.74122807
Honda,City IVTEC,2002,136850.0,900000.0,Gasolina,Original,Importado,Manual,1,5,23,0,842693.3333333333
Suzuki,Every,2017,10000.0,1750000.0,Gasolina,Original,Importado,Automatic,5,1,8,1,1335162.5
Honda,City IDSI,2005,123456.0,1200000.0,Gasolina,Original,Nacional,Manual,2,5,20,0,1186824.2135642138
Suzuki,Mehran VXR,2007,47700.0,730000.0,Gasolina,Original,Nacional,Manual,2,2,18,0,809409.4047619047
Daihatsu,Hijet,2013,135000.0,1500000.0,Gasolina,Original,Importado,Automatic,4,5,12,3,2064845.238095238
Honda,City IDSI,2006,99999.0,1580000.0,Gasolina,Original,Importado,Manual,2,4,19,0,858484.5235460612
Suzuki,Alto,2012,150000.0,1250000.0,Gasolina,Original,Nacional,Manual,3,5,13,3,2000820.1298701304
Suzuki,Wagon R,2017,55000.0,2350000.0,Gasolina,Original,Nacional,Manual,5,2,8,1,1800242.6082251084
Suzuki,Cultus VXR,2016,98000.0,1530000.0,Gasolina,Original,Nacional,Manual,4,4,9,1,1648693.8095238088
Suzuki,Ravi,2014,93000.0,820000.0,Gasolina,Original,Nacional,Manual,4,4,11,1,970712.5000000001
Daihatsu,Move,2020,13000.0,3700000.0,Gasolina,Original,Importado,Automatic,5,1,5,2,3671025.0
Suzuki,Mehran VXR,2019,55000.0,1200000.0,Gasolina,Original,Nacional,Manual,5,2,6,1,2217562.5
Suzuki,Every,2011,108800.0,1495000.0,Gasolina,Original,Importado,Automatic,3,4,14,3,2002495.8333333335
Suzuki,Swift,2019,26000.0,2795000.0,Gasolina,Original,Nacional,Manual,5,1,6,1,2031688.3333333335
Daihatsu,Move,2013,91000.0,1950000.0,Gasolina,Original,Importado,Automatic,4,4,12,3,1974243.6299811297
Hyundai,Santro,2006,110000.0,965000.0,Gasolina,Original,Nacional,Manual,2,4,19,0,1137979.8333333335
Honda,City Aspire,2004,216000.0,1590000.0,Gasolina,Original,Nacional,Manual,1,8,21,4,1331176.1904761905
Toyota,Corolla GLI,2015,100000.0,3200000.0,Gasolina,Original,Nacional,Automatic,4,4,10,3,2424609.9999999995
Suzuki,Alto,2002,58000.0,815000.0,Gasolina,Original,Nacional,Manual,1,2,23,0,988900.0
Suzuki,Cultus VXR,2013,80000.0,1300000.0,Gasolina,Original,Nacional,Manual,4,3,12,1,1358440.104201354
Suzuki,Alto,2005,60000.0,710000.0,GNV,Original,Nacional,Manual,2,2,20,0,748421.4285714286
Honda,City Aspire,2016,129000.0,3400000.0,Gasolina,Original,Importado,Automatic,4,5,9,3,2463700.8333333335
Suzuki,Alto,2017,97500.0,2400000.0,Gasolina,Original,Importado,Automatic,5,4,8,3,2527288.0517857145
Suzuki,Every,2008,250000.0,1340000.0,Gasolina,Original,Importado,Automatic,2,10,17,4,877036.8903318908
Daihatsu,Cuore,2003,5000.0,790000.0,Gasolina,Duplicate,Nacional,Automatic,1,1,22,0,621656.0952380954
Changan,Alsvin,2022,43000.0,3500000.0,Gasolina,Original,Nacional,Automatic,6,2,3,2,3871500.0
Suzuki,Bolan,2012,100000.0,775000.0,GNV,Original,Nacional,Manual,3,4,13,0,897763.9964202461
Toyota,Yaris,2021,15000.0,4300000.0,Gasolina,Original,Nacional,Automatic,6,1,4,2,4058985.714285714
Toyota,Yaris,2022,23000.0,4350000.0,Gasolina,Original,Nacional,Automatic,6,1,3,2,4325817.063492063
Honda,Civic Oriel,2007,142000.0,1810000.0,Gasolina,Original,Nacional,Manual,2,5,18,4,1727737.5
Suzuki,Mehran VXR,2010,150000.0,880000.0,GNV,Original,Nacional,Manual,3,5,15,4,885491.5476190476
Honda,Civic Prosmetic,2005,178000.0,1390000.0,Gasolina,Original,Nacional,Automatic,2,6,20,4,1445076.666666667
Toyota,Corolla GLI,2015,80000.0,3150000.0,Gasolina,Original,Nacional,Manual,4,3,10,2,3419007.7380952374
Mitsubishi,Lancer,2006,200000.0,1715000.0,Gasolina,Original,Importado,Automatic,2,7,19,4,1458970.445024746
Toyota,Passo,2022,105000.0,4600000.0,Gasolina,Original,Importado,Automatic,6,4,3,2,3415800.0
Hyundai,Santro,2006,140000.0,950000.0,Gasolina,Original,Importado,Manual,2,5,19,4,1368439.126984127
Suzuki,Bolan,2017,35000.0,1450000.0,Gasolina,Original,Nacional,Manual,5,2,8,1,1409800.0
Suzuki,Alto,2022,27900.0,2460000.0,Gasolina,Original,Nacional,Manual,6,1,3,1,2114401.4285714286
Hyundai,Santro,2014,148000.0,1400000.0,Gasolina,Original,Importado,Manual,4,5,11,3,1824562.6028138525
Toyota,Corolla GLI,2013,90000.0,2400000.0,Gasolina,Original,Nacional,Manual,4,3,12,3,2408561.632464757
Honda,City IVTEC,2009,148000.0,2250000.0,Gasolina,Original,Nacional,Manual,3,5,16,3,2248176.6666666665
Honda,Civic Prosmetic,2008,95000.0,2250000.0,Gasolina,Original,Nacional,Automatic,2,4,17,3,2348416.666666667
Toyota,Yaris,2020,55000.0,4000000.0,Gasolina,Original,Nacional,Manual,5,2,5,2,3744339.8863636362
Suzuki,Alto,2011,80000.0,890000.0,Gasolina,Original,Nacional,Manual,3,3,14,0,737554.3849206349
FAW,X-PV,2015,123456.0,780000.0,Gasolina,Original,Nacional,Manual,4,5,10,3,1407319.698773449
Toyota,Corolla XLI,2017,156480.0,3310000.0,Gasolina,Original,Nacional,Manual,5,6,8,3,2225127.380952381
Honda,City IVTEC,2022,11000.0,4550000.0,Gasolina,Original,Nacional,Automatic,6,1,3,2,4290416.666666667
Honda,City IVTEC,2015,106000.0,2790000.0,Gasolina,Original,Nacional,Manual,4,4,10,3,2882125.0
Changan,Karvaan,2021,26000.0,2400000.0,Gasolina,Original,Importado,Manual,6,1,4,1,2495355.714285714
Suzuki,Cultus VXR,2004,99999.0,650000.0,Gasolina,Original,Nacional,Manual,1,4,21,0,829857.4508888893
Suzuki,Bolan,2007,24570.0,800000.0,Gasolina,Original,Importado,Manual,2,1,18,0,797658.3333333335
Daihatsu,Hijet,2014,175000.0,1650000.0,Gasolina,Original,Importado,Automatic,4,6,11,3,3426100.0
Suzuki,Bolan,2022,37766.0,1850000.0,Gasolina,Original,Nacional,Manual,6,2,3,1,1990850.0
Daihatsu,Cuore,2004,10000.0,520000.0,Gasolina,Original,Nacional,Manual,1,1,21,0,777245.5630480631
Suzuki,Alto,2010,165200.0,1150000.0,Gasolina,Original,Nacional,Manual,3,6,15,4,1217833.611111111
Suzuki,Wagon R,2018,86000.0,2300000.0,Gasolina,Original,Nacional,Manual,5,3,7,1,2114750.0
Honda,City IDSI,2002,12345.0,945000.0,Gasolina,Original,Nacional,Manual,1,1,23,0,816396.60591043
Toyota,Corolla GLI,2015,114000.0,3390000.0,Gasolina,Original,Nacional,Automatic,4,4,10,3,3123796.7460317467
Toyota,Corrolla Altis,2004,182000.0,1825000.0,Gasolina,Original,Nacional,Manual,1,7,21,4,1690740.0
Toyota,Corrolla Altis,2017,120000.0,4250000.0,Gasolina,Original,Importado,Automatic,5,4,8,2,3981242.857142857
Honda,City IVTEC,2015,131500.0,2790000.0,Gasolina,Original,Nacional,Manual,4,5,10,3,3154683.333333334
Toyota,Corolla GLI,2018,95000.0,3800000.0,Gasolina,Original,Nacional,Manual,5,4,7,2,3750591.666666667
Suzuki,Swift,2021,50000.0,2950000.0,Gasolina,Original,Importado,Manual,6,2,4,2,3628379.007936509
Suzuki,Swift,2014,83000.0,1990000.0,Gasolina,Original,Importado,Manual,4,3,11,1,1894652.5
Suzuki,Cultus VXR,2006,200000.0,525000.0,GNV,Original,Nacional,Manual,2,7,19,4,1458970.445024746
Hyundai,Santro,2006,1234.0,825000.0,Gasolina,Original,Nacional,Manual,2,1,19,0,1105703.2647907645
Toyota,Corolla GLI,2008,339000.0,1800000.0,Gasolina,Original,Nacional,Manual,2,12,17,4,1587087.3809523808
Suzuki,Mehran VXR,2018,75000.0,1265000.0,Gasolina,Original,Nacional,Manual,5,3,7,1,1893003.9606227109
Suzuki,Alto,2008,199999.0,900000.0,Gasolina,Original,Nacional,Manual,2,7,17,4,1443974.0065490063
