Car Name,Make,Model,KM's driven,Price,Fuel_Diesel,Fuel_Hybrid,Fuel_Petrol,Transmission_Manual,Car Age,Cluster,Predicted Price
original car bTb,Suzuki,Wagon R,40000,2300000,False,False,True,True,6,2,1870054.166666667
HONDA CIVIC PROSMATIC 2007/08 LOCATION IN GUJRANWALA,Honda,Civic Prosmetic,99368,2125000,False,False,True,False,17,1,1875579.9999999998
Honda city aspire 2013 model fully original,Honda,City Aspire,115000,2500000,False,False,True,False,11,2,2353185.611471861
honda city aspire 1.5 dha,Honda,City Aspire,81000,3350000,False,False,True,False,8,0,3770868.333333334
Car for sale. family used.,Suzuki,Baleno,150000,925000,False,False,True,True,21,1,988826.6540515727
Toyota Corolla Altis Grande CVT 1.8,Toyota,Altis Grande,58000,4975000,False,False,True,False,6,0,4289368.273809523
HONDA Civic VTI ORIEL,Honda,Civic Oriel,138100,2250000,False,False,True,True,16,1,2050150.0
Toyota Corolla Xli Contact No#03004348335,Toyota,Corolla XLI,258792,2200000,False,False,True,True,12,4,2142150.0
Suzuki Every 2019 Mint Condition For SALE,Suzuki,Every,67250,2250000,False,False,True,False,5,2,1630410.0
TOYOTA PASSO 2011/2015,Toyota,Passo,19999,1500000,False,False,True,False,13,3,1499400.0
Changan Karwaan Plus,Changan,Karvaan,1600,2690000,False,False,True,True,2,0,2804500.0
Suzuki bolan 2018 new key,Suzuki,Bolan,85000,1400000,False,False,True,True,6,2,1612784.285714286
suzuki CULTUS VXRi Genuine EFI Engine,Suzuki,Cultus VXR,174596,910000,False,False,True,True,16,4,1212611.5476190476
Honda city 2015 1.3 prismatic,Honda,City IVTEC,126350,2755000,False,False,True,False,9,2,2800450.0
DAIHATSU MIRA 2014/2017 PearlBlackColor SingleHanded Used,Daihatsu,Mira,60000,2060000,False,False,True,False,10,2,1298365.865800866
Honda civic vti orial automatic transmission sunroof full options 2009,Honda,Civic Prosmetic,155000,2180000,False,False,True,False,15,4,2244850.0
Suzuki Alto VXR 2012 Model,Suzuki,Alto,146000,1045000,False,False,True,True,12,1,1132508.3333333333
honda city 2016,Honda,City IVTEC,118000,2850000,False,False,True,True,8,2,2618566.666666667
"Company maintain Cars 2 Cultus 2 Swift modles 2014,2015,2019",Suzuki,Cultus VXR,99999,1250000,False,False,True,True,10,2,1450790.9308536316
Fax xpv dual ac pe 2020,FAW,X-PV,50719,1700000,False,False,True,True,4,2,1770000.0
gari ki condition blkul new hai kue kam nh serious buyer only,Suzuki,Alto,80000,700000,False,False,True,True,17,1,791062.2023809524
Suzuki bolan euro,Suzuki,Bolan,21830,870000,False,False,True,True,11,3,1020900.0
Hyndai santro club 2003,Hyundai,Santro,5555,780000,False,False,True,True,21,3,617418.5714285716
Suzuki Baleeno 2005 argent,Suzuki,Baleno,85000,750000,False,False,True,True,19,1,1023346.8824805194
Corolla xli for sale in excellent condition,Toyota,Corolla XLI,175000,3200000,False,False,True,True,10,2,2669500.0
"Huyndai Santro Club GV 2005/06, All Seals Genuine Car, Comfortable",Hyundai,Santro,115000,925000,False,False,True,True,19,1,1008193.1547619046
good condition,Suzuki,Baleno,13000,890000,False,False,True,True,23,3,827687.9761904761
Mitsubishi Mini Cab,Mitsubishi,Minica,100000,850000,False,False,True,False,13,1,933427.18708085
urgent sale need money,Suzuki,Alto,150000,1250000,False,False,True,True,12,1,1288261.7857142854
Honda Civic 2015,Honda,Civic Prosmetic,95000,4300000,False,False,True,False,9,0,3758504.166666666
2011 2015 every auto,Suzuki,Every,106000,1610000,False,False,True,False,13,2,2106651.147186147
FAW X PV For sale 2018 model,FAW,X-PV,136632,1150000,False,False,True,True,6,2,1459108.333333333
Suzuki Every Half Joint,Suzuki,Every,118715,1835000,False,False,True,False,11,2,1968902.5
"City 
1.3 auto white color
Model 2018",Honda,City IVTEC,27000,3500000,False,False,True,False,6,0,3476533.333333333
Hyundai Santro exactive,Hyundai,Santro,51214,950000,False,False,True,True,20,3,784995.7142857142
santro club 2006 (lush condition),Hyundai,Santro,120000,879000,False,False,True,True,18,1,1122487.9435286936
Total Genuine Honda City For Sale,Honda,City IVTEC,73000,3100000,False,False,True,False,10,0,3555635.7142857146
COROLLA GLI 2009,Toyota,Corolla GLI,145000,2250000,False,False,True,True,15,1,2258050.396825397
Zaheer Maqbool,Suzuki,Baleno,120000,875000,False,False,True,True,21,1,689456.1904190583
MIRA TWO DOOR,Daihatsu,Mira,123456,1250000,False,False,True,True,18,1,1140048.2998795921
Toyota Yaris 1.5 full options,Toyota,Yaris,37000,4700000,False,False,True,False,2,0,3802543.333333333
Xli 2005 model convert Gli,Toyota,Corolla XLI,94000,1380000,False,False,True,True,19,1,1241430.357142857
Toyota corolla 1.8 Altis,Toyota,Corrolla Altis,80000,3700000,False,False,True,True,10,0,3772216.666666667
Honda city aspire 1.3,Honda,City Aspire,75000,2750000,False,False,True,True,9,2,1902738.9628427126
Honda City 2011,Honda,City IVTEC,170000,2375000,False,False,True,True,13,4,2409010.119047619
Mahran 2018 vxr,Suzuki,Mehran VXR,75000,1390000,False,False,True,True,6,2,1656966.215728716
Kia Classic 2001 for sale,KIA,Classic,25555,675000,False,False,True,True,23,3,730350.0
Ek Wagon 2008/2013 [660cc],Mitsubishi,Ek Wagon,140000,1700000,False,False,True,True,16,1,1487092.142857143
civic oriel 2017 model,Honda,Civic Oriel,115000,4800000,False,False,True,False,7,0,4491621.666666666
argent sale,KIA,Picanto,15000,2850000,False,False,True,False,4,0,2834532.5396825396
Suzuki bolan 2002 Lahore number for sale,Suzuki,Bolan,71000,650000,False,False,True,True,22,1,721797.9166666667
Suzuki mahran vxr,Suzuki,Mehran VXR,98000,1150000,False,False,True,True,9,2,1930784.416482641
Altis Grandi 1.8 full option all documents clear and original,Toyota,Altis Grande,130000,3900000,False,False,True,False,10,0,3563921.4285714286
Suzuki Every 2013 Islamabad number,Suzuki,Every,115000,1685000,False,False,True,False,11,2,2353185.611471861
Suzuki Every 3.5 Grade 2018,Suzuki,Every,100000,2600000,False,False,True,False,6,2,1880578.3718650627
"B2B genuine, orignal dacuments, 2nd owner",Toyota,Corolla GLI,75000,4300000,False,False,True,False,6,0,3795985.5835830844
Honda City,Honda,City IDSI,113000,1980000,False,False,True,False,18,1,1812954.1666666665
Suzuki bolan,Suzuki,Bolan,93306,700000,False,False,True,True,17,1,772857.1428571428
Suzuki Bolan 2001 Model Made in Japan,Suzuki,Bolan,100000,450000,False,False,True,True,23,1,628269.8343182239
Care for sale,Daihatsu,Cuore,343554,900000,False,False,True,True,18,4,1148156.6666666665
Suzuki bolan 16 modal 17 registard,Suzuki,Bolan,65000,1150000,False,False,True,True,7,2,1371206.277056277
Toyota Corolla Yaris 1.5 X top of variant condition 10/9,Toyota,Yaris,20000,4700000,False,False,True,False,3,0,3521485.0
Modified Suzuki Wagon R (2018),Suzuki,Wagon R,62500,2395000,False,False,True,True,6,2,2096226.4260714287
Yaris sale on urgent basis,Toyota,Yaris,33000,5000000,False,False,True,False,2,0,3660988.7896825396
Car For sale,KIA,Spectra,120000,670000,False,False,True,True,21,1,689456.1904190583
Suzuki Baleno for Sale,Suzuki,Baleno,300000,920000,False,False,True,True,22,4,1146966.6666666665
Honda City,Honda,City Aspire,68000,3700000,False,False,True,True,5,0,4102112.4999999995
Santro Club 2004,Hyundai,Santro,200000,760000,False,False,True,True,20,4,1088889.8816162767
Pajero mini 660cc turbo automatic outside shawar inside original,Mitsubishi,Pajero Mini,109000,1800000,False,False,True,False,16,1,1640900.0
daihitsu hijet,Daihatsu,Hijet,95000,1800000,False,False,True,False,11,2,1889829.3831168832
Mitsubishi Minica 2 door Japanese Car for sale,Mitsubishi,Minica,133500,1300000,False,False,True,True,17,1,1574880.0
corolla xli 2011 model islamabad numbr,Toyota,Corolla XLI,53000,2400000,False,False,True,True,13,2,2213683.333333333
Honda City Auto Gear 2005,Honda,City Vario,114000,1670000,False,False,True,False,19,1,1627350.0
honda city 1.5 auto prosmatic Black,Honda,City IVTEC,29500,4050000,False,False,True,False,6,0,3706433.333333334
toyota passo moda in good condition car,Toyota,Passo,120000,3800000,False,False,True,False,7,0,3852058.333333334
mitsubishi minicab bravo neat and clean,Mitsubishi,Minicab Bravo,64000,1515000,False,False,True,False,13,2,1669290.0
Suzuki Swift Automatic 1.3 2018 model,Suzuki,Swift,60000,2650000,False,False,True,False,6,2,1608516.8162397456
Daihatsu Move,Daihatsu,Move,110000,2350000,False,False,True,False,10,2,2308346.221139971
2018 model suzuki bolan for sale available urgent,Suzuki,Bolan,40000,1350000,False,False,True,True,6,2,1870054.166666667
Honda civic 2010/11,Honda,Civic Prosmetic,185000,1750000,False,False,True,True,14,4,1797882.8571428573
swift dx 1.3 1st owner car 2 keys available just 1 door minor shower,Suzuki,Swift,85000,1700000,False,False,True,True,11,2,1909478.0751193252
Honda City 1.2,Honda,City IVTEC,18000,4600000,False,False,True,True,2,0,3621208.730158729
"Changan Alsvin Lumiere DCT, Model 2022 August",Changan,Alsvin,22000,3880000,False,False,True,False,2,0,3407670.5158730163
Suzuki Wagon R VXL 2018 Islamabad,Suzuki,Wagon R,105000,2050000,False,False,True,True,6,2,2141777.4206349207
Toyota Passo 2021 import,Toyota,Passo,46000,4500000,False,False,True,False,5,0,4633650.0
multan,Suzuki,Wagon R,72000,2450000,False,False,True,True,5,2,2291776.071428571
Mitsubishi lancer 2005 GLX 1.3 home used car,Mitsubishi,Lancer,241457,1200000,False,False,True,False,19,4,1179537.5
2022 modal vxr isb No total original,Suzuki,Alto,25000,2500000,False,False,True,True,2,0,3405911.489898989
corolla grande 1.8,Toyota,Altis Grande,64000,4000000,False,False,True,False,9,0,3737691.666666667
SUZUKI CULTUS LIMITED EDITION,Suzuki,Cultus VXR,80000,1900000,False,False,True,True,8,2,1774283.9567091411
Daihatsu hijet 2014 model registered 2022,Daihatsu,Hijet,79700,1750000,False,False,True,False,10,2,1823948.4151265407
Honda City 2015,Honda,City IVTEC,142000,2695000,False,False,True,True,9,2,2766593.5119047626
"honda rebith 2013, lush condition,full option, 2nd owner",Honda,Civic Prosmetic,180000,3075000,False,False,True,True,11,4,2660957.7380952383
Honda Rebirth 2015 URGENT Sale,Honda,Civic Prosmetic,123000,3520000,False,False,True,False,9,0,3789703.3333333344
Suzuki Alto AGS,Suzuki,Alto,79000,2408000,False,False,True,False,5,2,2289797.037878788
Suzuki bolan 2017,Suzuki,Bolan,50000,1580000,False,False,True,True,7,2,1551600.5701608332
Honda Civic Reborn 2007,Honda,Civic Prosmetic,133000,1750000,False,False,True,True,17,1,1671742.49
Changan Alsvin Lumiere 1.5L DCT,Changan,Alsvin,39000,3750000,False,False,True,False,3,0,2930476.190476191
Toyota Corolla Altis CVT-i 1.8 Grande Model 2016,Toyota,Altis Grande,85125,4700000,False,False,True,False,8,0,4290863.492063493
Corolla 2011 beautiful cer,Toyota,Corolla XLI,91000,2150000,False,False,True,True,13,2,1959372.5
santro 2006Rs843000//0/3/0/0/7/6/9/2/6/4/0///,Hyundai,Santro,127856,843000,False,False,True,True,18,1,1005730.0
Corolla Altis 1.8,Toyota,Altis Grande,122896,4800000,False,False,True,False,7,0,4445599.999999999
"Daihatsu Hijet, no piece showered, ABS Brake system",Daihatsu,Hijet,12345,1480000,False,False,True,False,11,3,1190213.1746031747
Suzuki alto vxr 1000cc,Suzuki,Alto,350000,1200000,False,False,True,True,12,4,1675100.0
Honda City IVTEC manual,Honda,City IVTEC,80000,3550000,False,False,True,True,5,0,3883415.178571429
MMira Eco Idle,Daihatsu,Mira,85000,2250000,False,False,True,False,12,2,1716344.0422077922
used car sale,Hyundai,Santro,100000,1025000,False,False,True,True,18,1,991932.4938296325
Honda City Aspire 1.5 Automatic,Honda,City Aspire,43000,3700000,False,False,True,False,5,0,3870978.1836219337
mehran vxr 2018 first owner total genuine,Suzuki,Mehran VXR,52000,1370000,False,False,True,True,6,2,2030871.6666666672
COURE AUTOMATIC FULL ORIGINAL 2008 BATTER TN ALTO CULTUS MEHRAN SWIFT,Daihatsu,Cuore,90000,1100000,False,False,True,False,16,1,1314412.8915528918
kia argent sale,KIA,Spectra,12345,750000,False,False,True,True,22,3,784369.2087196169
Daihatsu move,Daihatsu,Move,94000,1750000,False,False,True,False,13,2,1862095.8333333335
Honda city aspire manvel,Honda,City Aspire,100000,3175000,False,False,True,True,8,0,3645653.151709403
Toyota Yaris ATIV CVT 1.3 2021,Toyota,Yaris,49000,4290000,False,False,True,False,3,0,4141257.398157398
TOYOTA COROLLA ALTIS 1.6 AUTOMATIC TRANSMISSION MODEL 2016 REG 2016,Toyota,Corrolla Altis,90000,3795000,False,False,True,False,8,0,3519567.6784326774
SUZUZKI CULTUS 2007 MODEL GENUINE,Suzuki,Cultus VXR,123456,970000,False,False,True,True,17,1,1189287.8526002867
2015 import,Suzuki,Wagon R,85000,2300000,False,False,True,False,9,2,1843919.438061938
Economical Japanese Car For sale and exchange,Daihatsu,Mira,110000,1750000,False,False,True,False,17,1,1336884.2499999998
SuZuki wagon R VXL model 18A color silver 2 piece touch new tyers,Suzuki,Wagon R,105000,2250000,False,False,True,True,6,2,2141777.4206349207
Suzuki swift,Suzuki,Swift,113000,1800000,False,False,True,True,11,2,1721796.7261904762
City 2010 Geniun,Honda,City IVTEC,98000,2300000,False,False,True,True,14,2,2300127.619047619
Suzuki Cultus VXR,Suzuki,Cultus VXR,90000,1260000,False,False,True,True,12,2,1827573.663419913
Honda civic vti Prosmatec in very very good condition,Honda,Civic Prosmetic,252700,1650000,False,False,True,False,17,4,1579370.396825397
kia picanto 2021 manual,KIA,Picanto,25000,2300000,False,False,True,True,3,0,3939633.441558442
DAIHATSU MIRA XSA3,Daihatsu,Mira,42000,3675000,False,False,True,False,4,0,3770216.91017316
Suzuki Bolan Carry,Suzuki,Bolan,99000,820000,False,False,True,True,11,2,1154819.8106060605
Hundai Santro GV For Sale,Hyundai,Santro,183000,770000,False,False,True,True,22,4,936500.0
Toyota Corrolla Altis 2019 Model,Toyota,Corrolla Altis,56000,4900000,False,False,True,False,5,0,4423409.126984128
civic 2015 prosmetic modified,Honda,Civic Prosmetic,9999,4550000,False,False,True,False,9,0,4111650.0
suzuki swift japness Automatic Addition,Suzuki,Swift,100000,1780000,False,False,True,False,13,2,2001841.5390165392
MIRA 2013 EIS,Daihatsu,Mira,75000,2100000,False,False,True,False,11,2,1739076.8847329146
Faw v2 2016 model excellent condition for sale,FAW,V2,99000,1190000,False,False,True,True,8,2,1418673.5317460317
honda civic rebirth,Honda,Civic Prosmetic,112000,3400000,False,False,True,False,12,2,2231503.373015873
SUZUKI ALTO VXR 2010,Suzuki,Alto,93000,1200000,False,False,True,True,14,1,1114990.0
swift for sale,Suzuki,Swift,82000,1885000,False,False,True,True,12,2,2157374.761904762
Yaris 1.3 ativ 2021 Black,Toyota,Yaris,41000,4100000,False,False,True,False,3,0,3156742.690642691
Daihatsu Move XSA3,Daihatsu,Move,27000,3750000,False,False,True,False,4,0,3235726.9047619044
Suzuki cultus 2016 - limited edition,Suzuki,Cultus VXR,90000,1650000,False,False,True,True,8,2,2155212.4614968365
CUORE 2006 IN MINT CONDITION A/C ON NEW ALLOYRYMS ENGINE 100%,Daihatsu,Cuore,50000,620000,False,False,True,True,18,3,756953.7104551462
"Hyundai sentro. . . 1 st owner. . . power steering::,03100576706",Hyundai,Santro,152000,715000,False,False,True,True,21,1,1403347.6863624847
Honda Civic UG 2017,Honda,Civic Oriel,70000,4395000,False,False,True,False,7,0,4125331.2255799747
Suzuki pick up,Suzuki,Ravi,10000,1100000,False,False,False,True,13,3,1310133.8492063496
Mira 2 door manual,Daihatsu,Mira,105155,950000,False,False,True,True,18,1,987250.0
1.5 Honda City Aspire in Brand New Condition,Honda,City Aspire,51000,3250000,False,False,True,True,7,0,3446741.666666666
toyota corolla  Grande 2015 Model,Toyota,Altis Grande,94881,3850000,False,False,True,False,9,0,3815041.666666667
Bolan 2012 Islamabad number condition 10/10 her chez bilkul new,Suzuki,Bolan,8000,775000,False,False,True,True,12,3,910150.0
Move Daihatsu 2017/19 for sale,Daihatsu,Move,72000,2690000,False,False,True,False,5,0,3818834.9206349216
FAW XPV 2016 TOTAL GENUINE,FAW,X-PV,190000,1095000,False,False,True,True,8,4,1314170.0
Toyota Corolla Xli 2011 New Shape,Toyota,Corolla XLI,85000,2075000,False,False,True,True,13,2,1636780.3373015875
Honda City i-DSI 2006,Honda,City IDSI,29000,1720000,False,False,True,True,18,3,1618727.3809523808
Honda Civic Rebirth 2013/14 model Automatic full option New tyre snrof,Honda,Civic Prosmetic,108000,3580000,False,False,True,False,11,0,3597850.0
Suzuki Alto Vx Model 2021,Suzuki,Alto,60462,2250000,False,False,True,True,3,2,2156158.3333333335
Cuore 2010,Daihatsu,Cuore,250956,1000000,False,False,True,True,14,4,1458391.666666667
just buy and drive  No work required tyre new,Suzuki,Swift,107000,2230000,False,False,True,True,9,2,2472826.666666666
Chevrolet 2005 model,Chevrolet,Exclusive,100000,750000,False,False,True,True,19,1,948565.3998927098
3001006719,Suzuki,Wagon R,9000,3100000,False,False,True,True,1,0,3237445.833333334
Honda City 2019 white,Honda,City IVTEC,75000,3315000,False,False,True,True,5,0,3344571.4285714286
Corolla Altis 2016 Automatic,Toyota,Corrolla Altis,91000,3570000,False,False,True,False,8,0,3559862.875180375
Suzuki Cultus EURO II 2014,Suzuki,Cultus VXR,149999,1400000,False,False,True,True,10,2,1557928.6906149406
Faw x-pv,FAW,X-PV,76777,750000,False,False,True,True,10,2,1233383.3333333333
honda civic 2010 vti oriel prosmatic,Honda,Civic Oriel,92375,2650000,False,False,True,False,14,2,2575200.0
MIRA 2013/17,Daihatsu,Mira,154000,2245000,False,False,True,False,11,2,2494950.0
Suzuki Swift Dlx 1.3 2016 / 2017 Manual Transmission,Suzuki,Swift,75000,1850000,False,False,True,True,7,2,1732906.047979798
"shevrolet 2003,2004 register 10 by 10 ok argent sale kerni hai",Chevrolet,Exclusive,120000,700000,False,False,True,True,21,1,689456.1904190583
mehran 2006 model ha register 2007 ha inner outer shower h,Suzuki,Mehran VXR,78500,450000,False,False,True,True,18,1,689240.0
i want to sale santro exective all good workeing,Hyundai,Santro,145000,740000,False,False,True,True,20,1,840714.0476190476
Mitsibushi Lancer 1.5 Japnese 2006/12,Mitsubishi,Lancer,285000,1410000,False,False,True,False,18,4,1235550.0
Suzuki Alto Vxr in Good Condition,Suzuki,Alto,7800,2465000,False,False,True,True,2,0,3376990.0
Corolla SE saloon 1.6 automatic,Toyota,Corolla XLI,255000,1480000,False,False,True,False,22,4,1047228.3333333333
